image,caption
1167908324_8caab45e15.jpg,A man stands next to a bank of computer gambling machines .
1167908324_8caab45e15.jpg,A man stands next to three video game machines and a beer sign .
1167908324_8caab45e15.jpg,A man stands next to three video machines .
1169307342_e7a4685a5c.jpg,A big brown dog plays with a smaller grey dog on the grass .
1169307342_e7a4685a5c.jpg,The dark brown dog is playing with the light brown dog .
1169307342_e7a4685a5c.jpg,Two brown dogs are running through the grass .
1169307342_e7a4685a5c.jpg,Two brown dogs run side by side .
1169307342_e7a4685a5c.jpg,Two dogs running and playing rough in the grass .
1174525839_7c1e6cfa86.jpg,A girl in blue is jumping on the shore as small waves approach her .
1174525839_7c1e6cfa86.jpg,A girl leaps into the air while standing by the ocean .
1174525839_7c1e6cfa86.jpg,"A young , long-haired , girl on the beach , is jumping in the air ."
1174525839_7c1e6cfa86.jpg,The girl is running into the ocean from the shore .
1174525839_7c1e6cfa86.jpg,The girls is jumping into the air on the beach .
1174629344_a2e1a2bdbf.jpg,A crowd of people walk down a busy sidewalk .
1174629344_a2e1a2bdbf.jpg,A group of different people are walking in all different directions in a city .
1174629344_a2e1a2bdbf.jpg,A group of people walking a city street in warm weather .
1174629344_a2e1a2bdbf.jpg,Busy intersection in the summer time in a city
1174629344_a2e1a2bdbf.jpg,People in summer clothes are walking on the sidewalk of a large city .
1176580356_9810d877bf.jpg,A big dog catches a ball on his nose
1176580356_9810d877bf.jpg,A brown and black dog is jumping to catch a red ball .
1176580356_9810d877bf.jpg,A brown and black dog jumps for a red ball .
1176580356_9810d877bf.jpg,Dog jumps to get orange ball on his head .
1176580356_9810d877bf.jpg,The brown and black dog is jumping up to catch a red ball .
1177994172_10d143cb8d.jpg,"Two blonde boys , one in a camouflage shirt and the other in blue , are having a water fight ."
1177994172_10d143cb8d.jpg,Two boys are squirting water guns at each other .
1177994172_10d143cb8d.jpg,Two boys spraying each other with water
1177994172_10d143cb8d.jpg,Two children wearing jeans squirt water at each other .
1177994172_10d143cb8d.jpg,Two young boys are squirting water at each other .
1178705300_c224d9a4f1.jpg,a brown dog jumping into a pool after a bloe ball .
1178705300_c224d9a4f1.jpg,A dog in the air above the swimming pool .
1178705300_c224d9a4f1.jpg,A dog jumps into a backyard pool .
1178705300_c224d9a4f1.jpg,A tan colored dog is jumping into an outdoor pool .
1178705300_c224d9a4f1.jpg,A tan colored dog leaps into the inground pool .
118187095_d422383c81.jpg,Parents are pushing little children in red car carts .
118187095_d422383c81.jpg,twin boys being pushed in small car shaped strollers in a parade
118187095_d422383c81.jpg,Twin toddlers dressed alike being pushed in plastic car strollers in a parade
118187095_d422383c81.jpg,Two children ride in toy cars .
118187095_d422383c81.jpg,Two kids being pushed in car shaped strollers in a parade .
118309463_a532b75be9.jpg,A boys baseball team wear their uniforms .
118309463_a532b75be9.jpg,A small boy smiles as he stands with others wearing the same black hats .
118309463_a532b75be9.jpg,Children sporting their Florida Dolphin caps .
118309463_a532b75be9.jpg,The boys are all wearing the same baseball hats .
118309463_a532b75be9.jpg,Three boys wearing Florida Marlins hats .
1184967930_9e29ce380d.jpg,A brown dog running through the grass and flowers .
1184967930_9e29ce380d.jpg,A dog in a field .
1184967930_9e29ce380d.jpg,A dog running in a field of grass and flowers .
1184967930_9e29ce380d.jpg,A dog running in shrubbery along a stream .
1184967930_9e29ce380d.jpg,A dog walks through a field .
1187435567_18173c148b.jpg,A small brown and black dog
1187435567_18173c148b.jpg,A small brown and black dog playing with a toy
1187435567_18173c148b.jpg,A small dog plays with a toy on top of a white blanket .
1187435567_18173c148b.jpg,"A small , shaggy dog playing with a toy on a blanket ."
1187435567_18173c148b.jpg,Terrier dog playing with toy on blanket
1187593464_ce862352c6.jpg,A big tan dog runs on grass with a big stick in his mouth .
1187593464_ce862352c6.jpg,A dog running across a grassy field with a stick in its mouth .
1187593464_ce862352c6.jpg,A dog running with a stick in his mouth
1187593464_ce862352c6.jpg,A dog runs toward the camera with a stick in its mouth .
1187593464_ce862352c6.jpg,The dog carrying a long stick in its mouth .
1189977786_4f5aaed773.jpg,A dog jumping into a swimming pool .
1189977786_4f5aaed773.jpg,A grey dog runs alongside a pool while a yellow dog jumps into the pool .
1189977786_4f5aaed773.jpg,One dog is jumping into a pool while another runs alongside the pool 's edge .
1189977786_4f5aaed773.jpg,one tan dog jumping in a pool while the other grey dog is on the deck
1189977786_4f5aaed773.jpg,Two dogs jumping into a swimming pool .
1191338263_a4fa073154.jpg,A little old lady sitting next to an advertisement .
1191338263_a4fa073154.jpg,An Asian woman waiting at an underground train stop .
1191338263_a4fa073154.jpg,An old woman sits in a transit station next to a backlit advertisement .
1191338263_a4fa073154.jpg,A woman sits in a subway station .
1191338263_a4fa073154.jpg,"A woman with an umbrella is sitting at a station , with an Aquos commercial on the wall ."
1193116658_c0161c35b5.jpg,A girl rides a unicycle as another rides a scooter next to her .
1193116658_c0161c35b5.jpg,A girl rides a unicycle with a child who rides a scooter .
1193116658_c0161c35b5.jpg,A young girl rides a unicycle next to another riding a scooter on a busy street .
1193116658_c0161c35b5.jpg,The girl on the unicycle reaches out for the child on the scooter .
1193116658_c0161c35b5.jpg,There is a girl on a unicycle and a child on a scooter .
119534510_d52b3781a3.jpg,A man in a brown shirt sitting on a dock and reading .
119534510_d52b3781a3.jpg,"A man is sitting next to the water , reading ."
119534510_d52b3781a3.jpg,A man reading a book on the dock near a post .
119534510_d52b3781a3.jpg,A person in a brown jacket is sitting on a pier by the water reading .
119534510_d52b3781a3.jpg,Person sitting on concrete landing next to body of water
1197800988_7fb0ca4888.jpg,a person sits at a table behind a tree .
1197800988_7fb0ca4888.jpg,A person wearing a purple jacket stands behind a tall tree .
1197800988_7fb0ca4888.jpg,A woman in a purple jacket is eating a snack at a table behind the tree .
1197800988_7fb0ca4888.jpg,A woman sits at a picnic table eating with luggage .
1197800988_7fb0ca4888.jpg,People eat under green trees .
1198194316_543cc7b945.jpg,a couple walking along on a sidewalk
1198194316_543cc7b945.jpg,A man and a woman walk outside .
1198194316_543cc7b945.jpg,A man and woman standing in front of a refreshment stand
1198194316_543cc7b945.jpg,A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby .
1198194316_543cc7b945.jpg,A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them .
1204996216_71d7519d9a.jpg,A boy lays on a picnic table bench .
1204996216_71d7519d9a.jpg,A child is laying down on a wooden bench .
1204996216_71d7519d9a.jpg,A child is on a bench with arms stretched out .
1204996216_71d7519d9a.jpg,A little boy in a red shirt sitting on a wooden picnic table bench .
1204996216_71d7519d9a.jpg,A little boy lies down on a picnic table bench .
1206506157_c7956accd5.jpg,Dogs fight in grass over toy .
1206506157_c7956accd5.jpg,"On grass , two brown dogs tussle for orange toy ."
1206506157_c7956accd5.jpg,Two dogs are playing rough in a green field of grass .
1206506157_c7956accd5.jpg,Two dogs play with an orange toy in tall grass .
1206506157_c7956accd5.jpg,Two large brown dogs are playing in the grass .
1207159468_425b902bfb.jpg,A boy and a person suspended above a dome structure .
1207159468_425b902bfb.jpg,A boy in a blue shirt is posing in front of an igloo type building with a person dangling from a rope above the building .
1207159468_425b902bfb.jpg,A boy poses for a picture and in the background a man is hanging by a rope .
1207159468_425b902bfb.jpg,A boy stands near a structure outside .
1207159468_425b902bfb.jpg,a young man wearing a blue shirt with a strange white building in the background
1211015912_9f3ee3a995.jpg,A girl in a brown dress surrounded by children closes her eyes .
1211015912_9f3ee3a995.jpg,A girl in a yellow dress with the sun shining on her face
1211015912_9f3ee3a995.jpg,a girl in yellow dress is standing with her eyes closed in a busy park .
1211015912_9f3ee3a995.jpg,A young girl in a white dress
1211015912_9f3ee3a995.jpg,Children at a park .
1213336750_2269b51397.jpg,A man in a black jacket is taking a photo of a man in a red jacket .
1213336750_2269b51397.jpg,A man in a black outfit is taking a photograph of a man in a red jacket .
1213336750_2269b51397.jpg,A man takes a picture of another man in an open area just off of a busy street .
1213336750_2269b51397.jpg,A young man taking a picture of another young man outdoors
1213336750_2269b51397.jpg,Young man takes picture of another young man in front of church .
1215334959_b1970965f7.jpg,A family sits on a bench near a beach .
1215334959_b1970965f7.jpg,A family sits on a bench overlooking the beach .
1215334959_b1970965f7.jpg,"A man , woman , girl , and boy sit on a concrete bench by a beach ."
1215334959_b1970965f7.jpg,Family sitting on a bench near the beach .
1215334959_b1970965f7.jpg,Taking a break while vacationing at the beach
121800200_bef08fae5f.jpg,A group of climbers begin up a sheer rock face .
121800200_bef08fae5f.jpg,A group of rock climbers climb a rock wall in a forest .
121800200_bef08fae5f.jpg,Many people are climbing the mountain surrounded by pretty green trees .
121800200_bef08fae5f.jpg,People at a distance trying to climb a cliff .
121800200_bef08fae5f.jpg,"The flat side of a large , rocky mountain ."
121971540_0a986ee176.jpg,two men cleaning the outside windows of a yacht
121971540_0a986ee176.jpg,Two men climb the side of a boat .
121971540_0a986ee176.jpg,Two men on the side of a barge
121971540_0a986ee176.jpg,Two people outside cleaning windows while on a ledge of a boat .
121971540_0a986ee176.jpg,Two people stand on the side of a large white and red boat .
1220401002_3f44b1f3f7.jpg,Two children are laughing in the grass .
1220401002_3f44b1f3f7.jpg,Two girls laughing outside in a yard .
1220401002_3f44b1f3f7.jpg,Two girls standing on grass face each other .
1220401002_3f44b1f3f7.jpg,Two young girls are playing and laughing in a green grassy yard .
1220401002_3f44b1f3f7.jpg,Two young girls playing together .
1222322358_225067636e.jpg,A boy in a red and white shirt is on a swing .
1222322358_225067636e.jpg,A child looking back on a fast moving swing .
1222322358_225067636e.jpg,A litlle boy playing on a swing
1222322358_225067636e.jpg,A young boy in orange and white swings in a playground at a park .
1222322358_225067636e.jpg,A young boy plays on a swing .
1224851143_33bcdd299c.jpg,A boy eats with a spoon .
1224851143_33bcdd299c.jpg,A little boy holds a spoon up to his mouth .
1224851143_33bcdd299c.jpg,A little boy is eating his food off of a spoon while sitting on a patio .
1224851143_33bcdd299c.jpg,A small child dressed in green is eating with a spoon .
1224851143_33bcdd299c.jpg,A young child holds a spoon to its mouth while sitting in a chair .
1225443522_1633e7121f.jpg,A girl walking alone at night on a street .
1225443522_1633e7121f.jpg,A woman in a blue coat and blue heels walks down a city sidewalk at night .
1225443522_1633e7121f.jpg,A woman walking down a brick sidewalk .
1225443522_1633e7121f.jpg,A woman walks down a brick sidewalk at night .
1225443522_1633e7121f.jpg,A woman walks down a city sidewalk at night .
1227655020_b11a1bb112.jpg,A black dog and a brown dog playing in tall weeds .
1227655020_b11a1bb112.jpg,A brown dog and a black dog are standing against each other in some grass
1227655020_b11a1bb112.jpg,Two dogs are playing outside in a field .
1227655020_b11a1bb112.jpg,Two dogs play in tall grass .
1227655020_b11a1bb112.jpg,Two dogs wrestle together in the long grass .
1229756013_94663527d7.jpg,A brown dog jumping in the air on a brown plain .
1229756013_94663527d7.jpg,A brown dog jumping into the air to catch a ball .
1229756013_94663527d7.jpg,A brown dog leaping to catch a ball .
1229756013_94663527d7.jpg,A coppery dog leaps to catch a ball .
1229756013_94663527d7.jpg,A dog leaps into the air in a grassy field surrounded by trees .
1231229740_8dcbf80bfb.jpg,A child in gray clothes is sleeping on a red cushion .
1231229740_8dcbf80bfb.jpg,A little boy has fallen asleep on a miniature sofa and a pacifier in his mouth .
1231229740_8dcbf80bfb.jpg,A sleeping child sucking on a pacifier .
1231229740_8dcbf80bfb.jpg,A toddler wearing a pacifier is sleeping on a red blanket with a teddy bear at his side .
1231229740_8dcbf80bfb.jpg,a young baby sucking a Binky asleep in a chair .
1232148178_4f45cc3284.jpg,A baby girl playing at a park .
1232148178_4f45cc3284.jpg,A closeup of a child on a playground with adult supervision .
1232148178_4f45cc3284.jpg,A young boy poses for a picture in front of a playground .
1232148178_4f45cc3284.jpg,A young girl is smiling in front of the camera at a park .
1232148178_4f45cc3284.jpg,There is a little blond hair girl with a green sweatshirt and a red shirt playing on a playground .
1234293791_6566284bcd.jpg,A girl in a helmet rides a horse .
1234293791_6566284bcd.jpg,A girl rides a horse .
1234293791_6566284bcd.jpg,A young girl wearing a helmet and riding a brown horse .
1234293791_6566284bcd.jpg,Girl with black helmet riding brown dappled horse
1234293791_6566284bcd.jpg,The little girl is riding in a brown horse .
1234817607_924893f6e1.jpg,a Korean man sells soda .
1234817607_924893f6e1.jpg,A man is sitting at an outside bar near many soda and beer cans .
1234817607_924893f6e1.jpg,A man wearing glasses with aluminum cans lined up in front of him .
1234817607_924893f6e1.jpg,An elderly man is smiling while sitting in front of a row of soda cans .
1234817607_924893f6e1.jpg,Vendor selling drinks in a stall .
1235580648_7eebaed9bc.jpg,The hatted males pose for a picture .
1235580648_7eebaed9bc.jpg,"The two men are wearing tall hats , one hat is a red print and the other is gold colored ."
1235580648_7eebaed9bc.jpg,Two men in tall hats frown at the camera
1235580648_7eebaed9bc.jpg,Two men wear silly stove pipe hats and wear makeup .
1235580648_7eebaed9bc.jpg,Two people wearing hats sit and look at the camera .
1235681222_819231767a.jpg,A person in a blue shirt sits behind two people sitting on a wood bench .
1235681222_819231767a.jpg,People sit on benches .
1235681222_819231767a.jpg,People sitting on benches in a public area .
1235681222_819231767a.jpg,Three people sit on wood benches set on white and orange tile .
1235681222_819231767a.jpg,Three people sit waiting in a lobby .
1235685934_be89b231fb.jpg,A man in sunglasses on an overpass .
1235685934_be89b231fb.jpg,A man looking at the camera with another man wearing a mask .
1235685934_be89b231fb.jpg,A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask .
1235685934_be89b231fb.jpg,The man is wearing a white shirt and sunglasses .
1235685934_be89b231fb.jpg,"There are two men with sunglasses , one of which is wearing a hat and a backpack ."
1236951314_0308dc4138.jpg,A boy in a wetsuit jumps into a pool with a bald man .
1236951314_0308dc4138.jpg,A boy with goggles jumping into a pool containing a man .
1236951314_0308dc4138.jpg,A child is jumping into a pool while a man is watching the child
1236951314_0308dc4138.jpg,A swimming person is watching a child jump into a pool with blue water .
1236951314_0308dc4138.jpg,A young boy jumps in a swimming pool towards a bald man in the water .
1236964638_1808784a3c.jpg,A boy flips off a diving board into a pool .
1236964638_1808784a3c.jpg,A boy is diving off a diving board into a swimming pool .
1236964638_1808784a3c.jpg,A child is diving into a pool .
1236964638_1808784a3c.jpg,A child jumping into a swimming pool from the diving board .
1236964638_1808784a3c.jpg,"Child flips off pool diving board , man and another tumbling child at poolside ."
1237985362_dbafc59280.jpg,A lady holds a little girl who is trying to catch bubbles .
1237985362_dbafc59280.jpg,A woman is holding a little girl who is trying to catch bubbles .
1237985362_dbafc59280.jpg,A woman with holding a young girl playing with bubbles at a picnic .
1237985362_dbafc59280.jpg,"A young woman in a blue shirt stands , holding a young girl in a denim dress ."
1237985362_dbafc59280.jpg,There is a woman holding her baby daughter while the daughter claps .
123889082_d3751e0350.jpg,A brown dog biting a gray dogs ear .
123889082_d3751e0350.jpg,Brown dog biting a grey dogs ear .
123889082_d3751e0350.jpg,"Tan dog on grass with mouth open , about to bite gray dog 's ear ."
123889082_d3751e0350.jpg,Two dogs are playing in a grassy field ; one dog is biting the ear of the other dog .
123889082_d3751e0350.jpg,Two dogs are playing together on green grass .
123997871_6a9ca987b1.jpg,Girls wearing sports uniforms and eye protection .
123997871_6a9ca987b1.jpg,Several female lacrosse players are going after a ball .
123997871_6a9ca987b1.jpg,These girls are in uniforms and are playing field hockey .
123997871_6a9ca987b1.jpg,The woman lacrosse player in blue is about to catch the ball .
123997871_6a9ca987b1.jpg,Women play lacrosse .
1240297429_c36ae0c58f.jpg,A dog in a number six jersey is running through a field .
1240297429_c36ae0c58f.jpg,A dog is leaping through the grass .
1240297429_c36ae0c58f.jpg,A dog is wearing a red number 6 and running through a field of green grass while being chased by a bird .
1240297429_c36ae0c58f.jpg,A white and tan dog leaps through the air .
1240297429_c36ae0c58f.jpg,The dog in a vest leaps in the air and there is a bird flying .
124195430_d14028660f.jpg,A brown horse and a black foal on the beach
124195430_d14028660f.jpg,A brown horse stands near a black horse that is sitting on the ground .
124195430_d14028660f.jpg,A large brown horse stands over a small black colt that is kneeling on the sand .
124195430_d14028660f.jpg,An adult horse approaching a foal on a sandy plain .
124195430_d14028660f.jpg,A thin brown horse standing and a small black horse sitting on sand .
